f0,f1,f10,f11,f12,f2,f3,f4,f5,f6,f7,f8,f9,id,y
0.09178,0,16.600000000000001,395.5,9.0399999999999991,4.0499999999999998,0,0.51000000000000001,6.4160000000000004,84.099999999999994,2.6463000000000001,5.0,296.0,EXAMPLE_173,23.600000000000001
0.056439999999999997,40.0,17.600000000000001,396.89999999999998,3.5299999999999998,6.4100000000000001,1.0,0.44700000000000001,6.758,32.899999999999999,4.0776000000000003,4.0,254.0,EXAMPLE_274,32.399999999999999
0.10574,0,20.100000000000001,390.11000000000001,18.07,27.739999999999998,0,0.60899999999999999,5.9829999999999997,98.799999999999997,1.8681000000000001,4.0,711.0,EXAMPLE_491,13.6
0.091639999999999999,0,19.199999999999999,390.91000000000003,5.5199999999999996,10.81,0,0.41299999999999998,6.0650000000000004,7.7999999999999998,5.2873000000000001,4.0,305.0,EXAMPLE_72,22.800000000000001
5.0901699999999996,0,20.199999999999999,385.08999999999997,17.27,18.100000000000001,0,0.71299999999999997,6.2969999999999997,91.799999999999997,2.3681999999999999,24.0,666.0,EXAMPLE_452,16.100000000000001
0.10153,0,18.699999999999999,373.66000000000003,11.970000000000001,12.83,0,0.437,6.2789999999999999,74.5,4.0522,5.0,398.0,EXAMPLE_76,20.0
0.31827,0,18.399999999999999,390.69999999999999,18.329999999999998,9.9000000000000004,0,0.54400000000000004,5.9139999999999997,83.200000000000003,3.9986000000000002,4.0,304.0,EXAMPLE_316,17.800000000000001
0.29089999999999999,0,21.199999999999999,388.07999999999998,24.16,21.890000000000001,0,0.624,6.1740000000000004,93.599999999999994,1.6119000000000001,4.0,437.0,EXAMPLE_140,14.0
4.0384099999999998,0,20.199999999999999,395.32999999999998,12.869999999999999,18.100000000000001,0,0.53200000000000003,6.2290000000000001,90.700000000000003,3.0992999999999999,24.0,666.0,EXAMPLE_471,19.600000000000001
0.22438,0,19.199999999999999,396.89999999999998,14.33,9.6899999999999995,0,0.58499999999999996,6.0270000000000001,79.700000000000003,2.4982000000000002,6.0,391.0,EXAMPLE_500,16.800000000000001
0.11069,0,16.399999999999999,396.89999999999998,17.920000000000002,13.890000000000001,1.0,0.55000000000000004,5.9509999999999996,93.799999999999997,2.8893,5.0,276.0,EXAMPLE_218,21.5
0.17004,12.5,15.199999999999999,386.70999999999998,17.100000000000001,7.8700000000000001,0,0.52400000000000002,6.0039999999999996,85.900000000000006,6.5921000000000003,5.0,311.0,EXAMPLE_9,18.899999999999999
45.746099999999998,0,20.199999999999999,88.269999999999996,36.979999999999997,18.100000000000001,0,0.69299999999999995,4.5190000000000001,100.0,1.6581999999999999,24.0,666.0,EXAMPLE_414,7.0
0.056460000000000003,0,18.699999999999999,386.39999999999998,12.34,12.83,0,0.437,6.2320000000000002,53.700000000000003,5.0141,5.0,398.0,EXAMPLE_78,21.199999999999999
0.28392000000000001,0,19.600000000000001,391.13,11.74,7.3799999999999999,0,0.49299999999999999,5.7080000000000002,74.299999999999997,4.7210999999999999,5.0,287.0,EXAMPLE_323,18.5
4.64689,0,20.199999999999999,374.68000000000001,11.66,18.100000000000001,0,0.61399999999999999,6.9800000000000004,67.599999999999994,2.5329000000000002,24.0,666.0,EXAMPLE_473,29.800000000000001
0.098489999999999994,0,19.100000000000001,379.38,17.579999999999998,25.649999999999999,0,0.58099999999999996,5.8789999999999996,95.799999999999997,2.0063,2.0,188.0,EXAMPLE_124,18.800000000000001
14.3337,0,20.199999999999999,372.92000000000002,30.620000000000001,18.100000000000001,0,0.69999999999999996,4.8799999999999999,100.0,1.5894999999999999,24.0,666.0,EXAMPLE_388,10.199999999999999
0.013809999999999999,80.0,14.4,394.23000000000002,2.9700000000000002,0.46000000000000002,0,0.42199999999999999,7.875,32.0,5.6483999999999996,4.0,255.0,EXAMPLE_195,50.0
9.3290900000000008,0,20.199999999999999,396.89999999999998,18.129999999999999,18.100000000000001,0,0.71299999999999997,6.1849999999999996,98.700000000000003,2.2616000000000001,24.0,666.0,EXAMPLE_448,14.1
0.16211,20.0,18.600000000000001,396.89999999999998,6.5899999999999999,6.96,0,0.46400000000000002,6.2400000000000002,16.300000000000001,4.4290000000000003,3.0,223.0,EXAMPLE_271,25.199999999999999
0.079780000000000004,40.0,17.600000000000001,396.89999999999998,7.1900000000000004,6.4100000000000001,0,0.44700000000000001,6.4820000000000002,32.100000000000001,4.1402999999999999,4.0,254.0,EXAMPLE_278,29.100000000000001
1.1308100000000001,0,21.0,360.17000000000002,22.600000000000001,8.1400000000000006,0,0.53800000000000003,5.7130000000000001,94.099999999999994,4.2329999999999997,4.0,307.0,EXAMPLE_30,12.699999999999999
0.062630000000000005,0,21.0,391.99000000000001,9.6699999999999999,11.93,0,0.57299999999999995,6.593,69.099999999999994,2.4786000000000001,1.0,273.0,EXAMPLE_501,22.399999999999999
7.0225900000000001,0,20.199999999999999,319.98000000000002,15.699999999999999,18.100000000000001,0,0.71799999999999997,6.0060000000000002,95.299999999999997,1.8746,24.0,666.0,EXAMPLE_421,14.199999999999999
8.05579,0,20.199999999999999,352.57999999999998,18.140000000000001,18.100000000000001,0,0.58399999999999996,5.4269999999999996,95.400000000000006,2.4298000000000002,24.0,666.0,EXAMPLE_474,13.800000000000001
0.08387,0,18.699999999999999,396.06,9.0999999999999996,12.83,0,0.437,5.8739999999999997,36.600000000000001,4.5026000000000002,5.0,398.0,EXAMPLE_79,20.300000000000001
9.5136299999999991,0,20.199999999999999,6.6799999999999997,18.710000000000001,18.100000000000001,0,0.71299999999999997,6.7279999999999998,94.099999999999994,2.4961000000000002,24.0,666.0,EXAMPLE_454,14.9
0.17446,0,18.600000000000001,393.25,17.27,10.59,1.0,0.48899999999999999,5.96,92.099999999999994,3.8771,4.0,277.0,EXAMPLE_210,21.699999999999999
0.26838000000000001,0,19.199999999999999,396.89999999999998,14.1,9.6899999999999995,0,0.58499999999999996,5.7939999999999996,70.599999999999994,2.8927,6.0,391.0,EXAMPLE_497,18.300000000000001
