engineOff,vin,timestamp,burn
True,car-the-first,2018-09-23 13:55:06,yes
False,car-the-first,2018-09-23 13:55:08,no
True,car-the-first,2018-09-23 13:55:44,no
False,car-the-first,2018-09-23 13:56:12,no
True,car-the-first,2018-09-23 13:56:58,yes
False,car-the-first,2018-09-23 13:58:24,yes
False,car-the-first,2018-09-23 13:58:30,yes
True,car-the-first,2018-09-23 13:59:16,yes
True,car-the-first,2018-09-23 14:59:16,no
False,car-the-second,2018-09-23 13:52:40,yes
False,car-the-second,2018-09-23 13:54:28,yes
True,car-the-second,2018-09-23 13:54:44,yes
True,car-the-second,2018-09-23 13:54:46,yes
True,car-the-second,2018-09-23 13:54:52,no
False,car-the-second,2018-09-23 13:54:52,no
False,car-the-second,2018-09-23 13:54:54,no
True,car-the-second,2018-09-23 13:55:10,yes
True,car-the-second,2018-09-24 13:55:10,yes
