engineOff,vin,timestamp
True,car-the-first,2018-09-23 13:55:06
False,car-the-first,2018-09-23 13:55:08
True,car-the-first,2018-09-23 13:55:44
False,car-the-first,2018-09-23 13:56:12
True,car-the-first,2018-09-23 13:56:58
False,car-the-first,2018-09-23 13:58:24
False,car-the-first,2018-09-23 13:58:30
True,car-the-first,2018-09-23 13:59:16
True,car-the-first,2018-09-23 14:59:16
False,car-the-second,2018-09-23 13:52:40
False,car-the-second,2018-09-23 13:54:28
True,car-the-second,2018-09-23 13:54:44
True,car-the-second,2018-09-23 13:54:46
True,car-the-second,2018-09-23 13:54:52
False,car-the-second,2018-09-23 13:54:52
False,car-the-second,2018-09-23 13:54:54
True,car-the-second,2018-09-23 13:55:10
True,car-the-second,2018-09-24 13:55:10
