Fare,PassengerId,Pclass,Survived
7.8292,892,3.0,
7.0,893,3.0,
9.6875,894,2.0,
8.6625,895,3.0,
12.2875,896,3.0,
9.225,897,3.0,
7.6292,898,3.0,
29.0,899,2.0,
7.2292,900,3.0,
24.15,901,3.0,
7.8958,902,3.0,
26.0,903,1.0,
82.2667,904,1.0,
26.0,905,2.0,
61.175,906,1.0,
27.7208,907,2.0,
12.35,908,2.0,
7.225,909,3.0,
7.925,910,3.0,
7.225,911,3.0,
59.4,912,1.0,
3.1708,913,3.0,
31.6833,914,1.0,
61.3792,915,1.0,
262.375,916,1.0,
14.5,917,3.0,
61.9792,918,1.0,
7.225,919,3.0,
30.5,920,1.0,
21.6792,921,3.0,
26.0,922,2.0,
31.5,923,2.0,
20.575,924,3.0,
23.45,925,3.0,
57.75,926,1.0,
7.2292,927,3.0,
8.05,928,3.0,
8.6625,929,3.0,
9.5,930,3.0,
56.4958,931,3.0,
13.4167,932,3.0,
26.55,933,1.0,
7.85,934,3.0,
13.0,935,2.0,
52.5542,936,1.0,
7.925,937,3.0,
29.7,938,1.0,
7.75,939,3.0,
76.2917,940,1.0,
15.9,941,3.0,
60.0,942,1.0,
15.0333,943,2.0,
23.0,944,2.0,
263.0,945,1.0,
15.5792,946,2.0,
29.125,947,3.0,
7.8958,948,3.0,
7.65,949,3.0,
16.1,950,3.0,
262.375,951,1.0,
7.8958,952,3.0,
13.5,953,2.0,
7.75,954,3.0,
7.725,955,3.0,
262.375,956,1.0,
21.0,957,2.0,
7.8792,958,3.0,
42.4,959,1.0,
28.5375,960,1.0,
263.0,961,1.0,
7.75,962,3.0,
7.8958,963,3.0,
7.925,964,3.0,
27.7208,965,1.0,
211.5,966,1.0,
211.5,967,1.0,
8.05,968,3.0,
25.7,969,1.0,
13.0,970,2.0,
7.75,971,3.0,
15.2458,972,3.0,
221.7792,973,1.0,
26.0,974,1.0,
7.8958,975,3.0,
10.7083,976,2.0,
14.4542,977,3.0,
7.8792,978,3.0,
8.05,979,3.0,
7.75,980,3.0,
23.0,981,2.0,
13.9,982,3.0,
7.775,983,3.0,
52.0,984,1.0,
8.05,985,3.0,
26.0,986,1.0,
7.7958,987,3.0,
78.85,988,1.0,
7.925,989,3.0,
7.8542,990,3.0,
8.05,991,3.0,
55.4417,992,1.0,
26.0,993,2.0,
7.75,994,3.0,
7.775,995,3.0,
8.5167,996,3.0,
22.525,997,3.0,
7.8208,998,3.0,
7.75,999,3.0,
8.7125,1000,3.0,
13.0,1001,2.0,
15.0458,1002,2.0,
7.7792,1003,3.0,
31.6792,1004,1.0,
7.2833,1005,3.0,
221.7792,1006,1.0,
14.4542,1007,3.0,
6.4375,1008,3.0,
16.7,1009,3.0,
75.2417,1010,1.0,
26.0,1011,2.0,
15.75,1012,2.0,
7.75,1013,3.0,
57.75,1014,1.0,
7.25,1015,3.0,
7.75,1016,3.0,
16.1,1017,3.0,
7.7958,1018,3.0,
23.25,1019,3.0,
13.0,1020,2.0,
8.05,1021,3.0,
8.05,1022,3.0,
28.5,1023,1.0,
25.4667,1024,3.0,
6.4375,1025,3.0,
7.8958,1026,3.0,
7.8542,1027,3.0,
7.225,1028,3.0,
13.0,1029,2.0,
8.05,1030,3.0,
46.9,1031,3.0,
46.9,1032,3.0,
151.55,1033,1.0,
262.375,1034,1.0,
26.0,1035,2.0,
26.55,1036,1.0,
18.0,1037,3.0,
51.8625,1038,1.0,
8.05,1039,3.0,
26.55,1040,1.0,
26.0,1041,2.0,
83.1583,1042,1.0,
7.8958,1043,3.0,
0,1044,3.0,
12.1833,1045,3.0,
31.3875,1046,3.0,
7.55,1047,3.0,
221.7792,1048,1.0,
