accuracy	additional_scores	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	featureset_name	fold	folds_file	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	save_cv_folds	scikit_learn_version	score	shuffle	start_timestamp	stratified_folds	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	use_folds_file_for_grid_search	using_folds_file	version
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	1		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.421524703746517	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	2		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.9569615026508091	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	3		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.5287951080582283	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	4		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.41906223760316896	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	5		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.9614922147415131	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	6		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.5451950928098518	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	7		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	0.4064181513702585	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	8		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	1.0	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	9		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	-1.0	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
	{}	10	03 Dec 2018 14:40:45.378391	test_int_labels_cv	none	"[""train_test_int_labels_cv.jsonlines""]"	train_test_int_labels_cv.jsonlines	10		f1_score_micro	0.0	False	3	Ridge	1	"{""alpha"": 1.0, ""copy_X"": true, ""fit_intercept"": true, ""max_iter"": null, ""normalize"": false, ""random_state"": 123456789, ""solver"": ""auto"", ""tol"": 0.001}"	1.0	False	0.20.1	nan	False	03 Dec 2018 14:40:45.345955	True	cross_validate	cv	n/a	0:00:00.032436	test_int_labels_cv.jsonlines	27	True	False	1.5.2
