id	prediction
EXAMPLE_0	2.685607539716337
EXAMPLE_1	2.5599652138617426
EXAMPLE_2	1.396132731045367
EXAMPLE_3	3.561181047248888
EXAMPLE_4	4.74087149209441
EXAMPLE_5	2.7436911984503563
EXAMPLE_6	2.7359500660812923
EXAMPLE_7	3.1726152132777443
EXAMPLE_8	2.245329078549459
EXAMPLE_9	2.6876063858180936
EXAMPLE_10	2.5574188638315505
EXAMPLE_11	1.3895121239084594
EXAMPLE_12	3.570356711937496
EXAMPLE_13	4.731596912767824
EXAMPLE_14	2.717863278602109
EXAMPLE_15	2.7357194672102816
EXAMPLE_16	3.1528444320445157
EXAMPLE_17	2.234143094888837
EXAMPLE_18	2.6947110624052195
EXAMPLE_19	2.5436087903913354
EXAMPLE_20	1.3782866555731426
EXAMPLE_21	3.5339988164027787
EXAMPLE_22	4.707733043613455
EXAMPLE_23	2.7682559666502224
EXAMPLE_24	2.7473999008616317
EXAMPLE_25	3.168488094258917
EXAMPLE_26	2.257279992896832
