id	prediction
dog526	dog
dog674	dog
cat551	dog
dog534	dog
cat173	cat
cat421	cat
cat753	dog
cat363	dog
cat967	dog
dog580	dog
cat35	cat
dog456	cat
dog220	dog
cat57	dog
dog418	cat
cat635	dog
cat789	dog
dog48	dog
dog184	dog
cat507	dog
dog342	dog
cat323	cat
dog806	dog
dog748	dog
cat607	dog
dog608	cat
dog192	dog
cat859	cat
cat459	cat
dog150	dog
dog402	dog
dog302	dog
dog640	dog
cat411	dog
dog450	dog
cat155	cat
dog622	cat
dog810	dog
cat471	dog
cat267	dog
cat203	dog
dog430	dog
dog64	dog
dog62	cat
cat479	cat
cat685	dog
cat957	dog
cat553	dog
dog508	dog
cat751	dog
cat803	dog
dog222	dog
dog144	dog
dog680	dog
cat781	dog
cat633	dog
cat965	cat
dog704	cat
dog114	dog
cat589	dog
dog900	dog
cat109	dog
dog738	dog
cat79	cat
cat187	cat
cat921	dog
dog212	cat
cat15	dog
dog470	dog
cat977	cat
cat103	dog
dog702	dog
dog248	cat
cat667	cat
dog436	dog
cat247	cat
dog798	dog
cat787	dog
cat871	dog
cat767	cat
dog678	cat
dog386	cat
cat353	cat
dog546	cat
dog2	dog
dog420	dog
dog596	dog
cat463	dog
dog644	dog
cat525	dog
dog458	cat
dog340	dog
dog392	dog
dog980	dog
cat723	dog
cat527	dog
cat361	dog
dog268	dog
cat55	cat
cat793	dog
cat987	dog
dog788	cat
cat563	dog
cat101	cat
dog446	cat
cat71	dog
dog110	dog
cat511	dog
dog664	dog
dog214	dog
cat961	dog
cat371	cat
cat651	dog
dog568	dog
cat725	dog
cat593	cat
cat197	dog
cat653	cat
cat279	dog
cat771	dog
dog950	cat
dog712	dog
dog96	dog
cat857	dog
dog126	dog
cat315	dog
cat111	dog
cat443	cat
cat925	dog
cat307	dog
cat605	dog
cat53	dog
dog560	dog
cat331	dog
cat313	dog
cat233	dog
dog932	dog
cat995	dog
cat489	dog
cat359	dog
cat845	dog
cat183	dog
cat193	dog
