id,cv_test_fold
dog526,0
dog674,0
cat551,0
dog534,0
cat173,0
cat421,0
cat753,0
cat363,0
cat967,0
dog580,0
cat35,0
dog456,0
dog220,0
cat57,0
dog418,0
cat635,0
cat789,0
dog48,0
dog184,0
cat507,0
dog342,0
cat323,0
dog806,0
dog748,0
cat607,0
dog608,0
dog192,0
cat859,0
cat459,0
dog150,0
dog402,0
dog302,0
dog640,0
cat411,0
dog450,0
cat155,0
dog622,0
dog810,0
cat471,0
cat267,0
cat203,0
dog430,0
dog64,0
dog62,0
cat479,0
cat685,0
cat957,0
cat553,0
dog508,0
cat751,0
cat803,0
dog222,0
dog144,0
dog680,0
cat781,0
cat633,0
cat965,0
dog704,0
dog114,0
cat589,0
dog900,0
cat109,0
dog738,0
cat79,0
cat187,0
cat921,0
dog212,0
cat15,0
dog470,0
cat977,0
cat103,0
dog702,0
dog248,0
cat667,0
dog436,0
cat247,0
dog798,0
cat787,0
cat871,0
cat767,0
dog678,0
dog386,0
cat353,0
dog546,0
dog2,0
dog420,0
dog596,0
cat463,0
dog644,0
cat525,0
dog458,0
dog340,0
dog392,0
dog980,0
cat723,0
cat527,0
cat361,0
dog268,0
cat55,0
cat793,0
cat987,0
dog788,0
cat563,0
cat101,0
dog446,0
cat71,0
dog110,0
cat511,0
dog664,0
dog214,0
cat961,0
cat371,0
cat651,0
dog568,0
cat725,0
cat593,0
cat197,0
cat653,0
cat279,0
cat771,0
dog950,0
dog712,0
dog96,0
cat857,0
dog126,0
cat315,0
cat111,0
cat443,0
cat925,0
cat307,0
cat605,0
cat53,0
dog560,0
cat331,0
cat313,0
cat233,0
dog932,0
cat995,0
cat489,0
cat359,0
cat845,0
cat183,0
cat193,0
dog720,0
cat623,0
dog60,0
dog412,0
cat215,0
cat21,0
dog684,0
dog42,0
cat613,0
cat377,0
dog764,0
cat157,0
cat705,0
dog92,0
cat899,0
dog714,0
dog360,0
dog958,0
dog238,0
cat519,0
cat327,0
cat959,0
dog224,0
cat255,0
dog862,0
dog398,0
dog300,0
cat389,0
cat779,0
cat23,0
dog880,0
cat711,0
dog774,0
cat161,0
dog786,0
cat355,0
dog196,0
cat923,0
cat677,0
cat739,0
dog864,0
cat167,0
cat45,0
cat251,0
dog792,0
dog178,0
cat317,0
dog842,0
dog206,0
cat179,0
dog956,0
dog696,0
cat947,1
cat731,1
dog422,1
dog820,1
dog926,1
dog896,1
dog572,1
dog858,1
dog36,1
dog414,1
dog584,1
dog252,1
cat73,1
dog908,1
dog780,1
dog904,1
cat645,1
dog132,1
cat341,1
cat281,1
cat591,1
dog244,1
cat181,1
dog50,1
cat287,1
dog78,1
dog750,1
cat505,1
cat973,1
dog522,1
dog732,1
dog630,1
dog588,1
dog924,1
dog68,1
dog968,1
cat7,1
cat745,1
dog990,1
cat807,1
dog292,1
cat321,1
dog488,1
cat219,1
cat415,1
cat827,1
cat169,1
dog198,1
cat717,1
cat59,1
cat125,1
dog84,1
dog32,1
cat147,1
dog460,1
dog40,1
cat697,1
cat669,1
dog112,1
cat265,1
cat97,1
dog894,1
cat533,1
dog218,1
cat599,1
cat467,1
cat11,1
cat849,1
dog246,1
dog426,1
dog662,1
cat383,1
dog706,1
dog166,1
cat769,1
dog494,1
dog902,1
cat427,1
cat159,1
dog916,1
cat709,1
dog610,1
dog948,1
cat297,1
cat431,1
dog496,1
dog128,1
cat927,1
dog570,1
cat747,1
dog700,1
cat269,1
cat795,1
cat905,1
dog294,1
cat105,1
cat853,1
dog972,1
dog576,1
dog574,1
dog76,1
cat139,1
dog28,1
cat671,1
dog850,1
cat841,1
cat391,1
dog164,1
dog462,1
dog558,1
dog162,1
dog328,1
dog270,1
dog370,1
cat237,1
dog394,1
dog146,1
dog836,1
cat225,1
cat935,1
dog210,1
dog490,1
cat915,1
cat329,1
dog758,1
dog848,1
cat455,1
cat895,1
dog408,1
dog432,1
cat141,1
cat487,1
cat493,1
dog20,1
cat581,1
dog472,1
cat749,1
cat951,1
dog612,1
cat805,1
dog856,1
cat93,1
cat349,1
cat641,1
dog26,1
dog818,1
dog830,1
cat63,1
dog10,1
dog242,1
dog614,1
dog876,1
cat639,1
cat189,1
dog288,1
cat543,1
cat273,1
dog646,1
dog752,1
cat283,1
cat239,1
dog500,1
cat565,1
cat637,1
cat227,1
dog264,1
dog322,1
cat29,1
dog528,1
cat403,1
dog746,1
cat433,1
dog70,1
dog180,1
dog24,1
dog524,1
dog262,1
cat687,1
dog552,1
cat223,1
cat879,1
cat775,1
cat863,2
cat547,2
cat823,2
dog348,2
dog334,2
cat95,2
dog740,2
cat897,2
cat867,2
cat127,2
dog840,2
dog564,2
cat299,2
dog966,2
cat903,2
cat971,2
dog550,2
cat517,2
dog562,2
dog510,2
dog520,2
cat417,2
dog274,2
dog194,2
cat819,2
dog444,2
dog582,2
dog272,2
cat571,2
dog186,2
cat453,2
dog920,2
cat91,2
cat379,2
cat629,2
cat825,2
dog744,2
cat727,2
dog930,2
dog190,2
cat531,2
dog232,2
dog486,2
dog406,2
dog22,2
dog380,2
dog846,2
cat291,2
dog586,2
dog168,2
dog354,2
dog536,2
cat305,2
cat303,2
dog136,2
dog326,2
cat945,2
cat981,2
cat659,2
dog266,2
dog996,2
cat799,2
dog650,2
dog504,2
dog410,2
dog936,2
dog80,2
cat893,2
dog308,2
dog236,2
cat495,2
cat761,2
dog34,2
cat13,2
dog542,2
cat785,2
cat735,2
dog474,2
cat765,2
dog350,2
dog468,2
cat475,2
dog6,2
dog964,2
cat729,2
cat691,2
cat401,2
dog298,2
cat207,2
cat759,2
cat777,2
cat49,2
dog250,2
dog854,2
dog296,2
dog182,2
dog940,2
cat943,2
cat617,2
dog538,2
dog108,2
cat241,2
dog286,2
dog364,2
dog318,2
dog344,2
cat311,2
cat177,2
cat51,2
dog784,2
cat643,2
dog832,2
cat791,2
dog54,2
dog56,2
dog66,2
cat277,2
cat813,2
cat457,2
dog356,2
cat625,2
dog954,2
cat357,2
cat425,2
cat149,2
cat367,2
dog934,2
cat829,2
cat429,2
cat19,2
dog176,2
dog888,2
cat737,2
cat119,2
cat529,2
dog544,2
dog260,2
dog878,2
cat721,2
dog0,2
cat257,2
dog282,2
dog506,2
cat909,2
cat347,2
dog16,2
dog866,2
cat835,2
cat343,2
cat661,2
dog634,2
dog104,2
dog88,2
dog676,2
dog600,2
dog290,2
cat435,2
cat473,2
cat31,2
cat259,2
cat195,2
cat889,2
cat85,2
dog100,2
dog802,2
dog438,2
cat397,2
dog816,2
dog390,2
cat569,2
cat513,2
cat831,2
cat647,2
cat419,2
dog654,2
cat535,2
dog994,2
cat573,2
cat865,2
dog694,2
dog484,2
cat235,2
cat975,2
dog18,2
cat695,2
dog548,2
dog38,2
cat801,2
dog960,2
cat69,2
dog978,2
cat175,2
cat129,2
dog532,2
cat707,2
cat133,2
cat877,2
cat537,2
dog142,2
dog814,2
cat115,2
dog440,2
dog304,2
cat497,2
cat911,2
cat997,2
dog834,2
dog982,2
dog90,2
dog434,2
dog656,2
dog174,2
cat597,2
cat437,2
dog74,2
dog992,2
cat113,2
cat123,2
dog492,2
cat797,2
dog692,3
dog98,3
dog120,3
dog808,3
cat545,3
cat561,3
cat603,3
cat407,3
dog138,3
dog332,3
cat817,3
dog666,3
dog884,3
dog708,3
cat17,3
cat715,3
dog516,3
dog448,3
dog998,3
dog598,3
cat577,3
cat681,3
cat447,3
cat931,3
dog906,3
cat481,3
cat627,3
dog502,3
dog154,3
dog384,3
dog452,3
cat515,3
cat821,3
cat741,3
cat41,3
cat559,3
cat87,3
dog514,3
cat171,3
cat929,3
cat213,3
dog234,3
cat703,3
cat1,3
cat585,3
cat221,3
cat837,3
cat773,3
dog776,3
cat657,3
cat205,3
dog868,3
dog782,3
cat873,3
dog482,3
dog766,3
dog590,3
dog312,3
dog898,3
cat485,3
cat595,3
cat285,3
cat783,3
dog742,3
cat649,3
dog374,3
cat861,3
cat917,3
dog716,3
dog58,3
cat815,3
cat335,3
cat491,3
cat413,3
cat679,3
cat423,3
cat67,3
cat439,3
cat301,3
dog892,3
dog690,3
cat465,3
cat619,3
dog368,3
cat855,3
cat901,3
dog718,3
cat939,3
dog72,3
dog358,3
dog156,3
dog324,3
dog686,3
dog170,3
cat933,3
cat333,3
dog118,3
cat989,3
cat309,3
dog800,3
cat885,3
dog130,3
dog466,3
dog464,3
cat501,3
dog106,3
cat405,3
dog824,3
cat83,3
dog756,3
dog202,3
cat451,3
cat39,3
dog480,3
dog498,3
dog140,3
cat683,3
cat3,3
dog928,3
cat293,3
cat99,3
cat37,3
cat77,3
dog208,3
cat153,3
cat713,3
cat993,3
cat979,3
cat243,3
cat75,3
cat339,3
cat121,3
dog688,3
cat337,3
cat461,3
dog310,3
cat601,3
cat699,3
dog258,3
cat365,3
dog938,3
dog216,3
cat743,3
dog116,3
dog152,3
dog976,3
cat369,3
dog240,3
dog4,3
cat201,3
dog320,3
cat229,3
cat609,3
cat541,3
dog454,3
dog396,3
cat999,3
cat275,3
cat381,3
dog768,3
dog512,3
cat693,3
dog566,3
cat523,3
cat387,3
dog378,3
cat409,3
cat763,3
dog778,3
dog670,3
dog844,3
cat963,3
cat61,3
cat199,3
cat271,3
dog910,3
dog734,3
cat295,3
dog772,3
dog636,3
cat673,3
dog388,3
cat555,3
dog660,3
dog316,3
cat689,3
dog172,3
cat185,3
cat575,3
dog188,3
dog890,3
dog942,3
cat27,3
cat393,3
cat809,3
dog602,3
dog594,3
cat955,3
cat755,3
cat887,3
dog46,3
dog988,3
dog336,3
dog400,3
cat163,3
dog672,3
cat665,3
dog362,3
cat469,3
dog974,3
dog628,3
cat211,3
cat847,3
cat985,3
dog668,3
dog230,4
dog366,4
cat5,4
dog944,4
cat319,4
cat869,4
cat373,4
dog14,4
cat483,4
cat395,4
cat907,4
dog416,4
dog860,4
cat991,4
cat249,4
dog478,4
dog556,4
cat701,4
dog160,4
cat65,4
dog812,4
dog724,4
dog914,4
dog476,4
dog682,4
dog518,4
dog796,4
dog882,4
dog102,4
cat261,4
cat325,4
dog962,4
cat253,4
dog12,4
dog30,4
dog200,4
cat891,4
cat385,4
dog540,4
dog276,4
dog872,4
cat949,4
dog984,4
dog922,4
cat567,4
dog726,4
dog918,4
dog790,4
cat399,4
cat811,4
dog710,4
cat191,4
dog442,4
dog256,4
dog912,4
dog794,4
dog870,4
cat983,4
dog158,4
dog658,4
cat449,4
cat9,4
dog722,4
dog638,4
cat43,4
cat165,4
cat289,4
dog730,4
cat263,4
dog382,4
dog278,4
dog826,4
dog578,4
cat25,4
dog828,4
dog874,4
cat117,4
cat245,4
dog530,4
cat937,4
cat969,4
cat587,4
cat941,4
dog254,4
cat719,4
dog952,4
dog804,4
cat217,4
cat675,4
dog148,4
cat477,4
cat875,4
dog284,4
cat131,4
cat883,4
cat81,4
dog760,4
cat733,4
dog652,4
dog986,4
dog592,4
cat503,4
dog404,4
cat583,4
dog946,4
dog330,4
dog970,4
cat151,4
dog82,4
cat441,4
dog822,4
dog44,4
dog554,4
dog642,4
dog770,4
dog648,4
dog86,4
cat913,4
dog372,4
dog626,4
dog134,4
dog314,4
cat135,4
cat345,4
cat851,4
dog352,4
dog886,4
cat881,4
dog8,4
cat499,4
dog52,4
cat953,4
dog632,4
cat621,4
dog226,4
cat145,4
cat445,4
dog204,4
dog606,4
dog280,4
dog94,4
dog838,4
cat47,4
dog754,4
dog124,4
cat833,4
dog618,4
cat615,4
cat351,4
cat509,4
cat919,4
cat663,4
cat843,4
cat631,4
cat33,4
dog428,4
cat655,4
cat209,4
dog616,4
dog604,4
cat557,4
cat549,4
dog424,4
dog698,4
dog376,4
cat231,4
cat375,4
cat757,4
cat89,4
cat539,4
dog624,4
cat839,4
cat521,4
cat137,4
cat579,4
dog122,4
cat143,4
dog728,4
cat107,4
dog620,4
dog338,4
cat611,4
dog736,4
dog852,4
dog228,4
dog762,4
dog346,4
dog306,4
