id	prediction
EXAMPLE_501	1
EXAMPLE_502	0
EXAMPLE_503	0
EXAMPLE_504	0
EXAMPLE_505	0
EXAMPLE_506	0
EXAMPLE_507	1
EXAMPLE_508	1
EXAMPLE_509	1
EXAMPLE_510	0
EXAMPLE_511	1
EXAMPLE_512	1
EXAMPLE_513	0
EXAMPLE_514	0
EXAMPLE_515	1
EXAMPLE_516	1
EXAMPLE_517	0
EXAMPLE_518	0
EXAMPLE_519	1
EXAMPLE_520	0
EXAMPLE_521	0
EXAMPLE_522	0
EXAMPLE_523	0
EXAMPLE_524	1
EXAMPLE_525	0
EXAMPLE_526	0
EXAMPLE_527	0
EXAMPLE_528	1
EXAMPLE_529	1
EXAMPLE_530	0
EXAMPLE_531	0
EXAMPLE_532	0
EXAMPLE_533	0
EXAMPLE_534	0
EXAMPLE_535	1
EXAMPLE_536	0
EXAMPLE_537	1
EXAMPLE_538	0
EXAMPLE_539	0
EXAMPLE_540	0
EXAMPLE_541	0
EXAMPLE_542	1
EXAMPLE_543	0
EXAMPLE_544	0
EXAMPLE_545	0
EXAMPLE_546	0
EXAMPLE_547	0
EXAMPLE_548	0
EXAMPLE_549	0
EXAMPLE_550	0
EXAMPLE_551	1
EXAMPLE_552	1
EXAMPLE_553	1
EXAMPLE_554	0
EXAMPLE_555	1
EXAMPLE_556	0
EXAMPLE_557	1
EXAMPLE_558	1
EXAMPLE_559	1
EXAMPLE_560	0
EXAMPLE_561	0
EXAMPLE_562	0
EXAMPLE_563	0
EXAMPLE_564	1
EXAMPLE_565	0
EXAMPLE_566	1
EXAMPLE_567	0
EXAMPLE_568	1
EXAMPLE_569	1
EXAMPLE_570	0
EXAMPLE_571	0
EXAMPLE_572	1
EXAMPLE_573	0
EXAMPLE_574	0
EXAMPLE_575	0
EXAMPLE_576	0
EXAMPLE_577	0
EXAMPLE_578	1
EXAMPLE_579	1
EXAMPLE_580	1
EXAMPLE_581	0
EXAMPLE_582	0
EXAMPLE_583	1
EXAMPLE_584	0
EXAMPLE_585	1
EXAMPLE_586	1
EXAMPLE_587	1
EXAMPLE_588	1
EXAMPLE_589	1
EXAMPLE_590	0
EXAMPLE_591	1
EXAMPLE_592	1
EXAMPLE_593	0
EXAMPLE_594	0
EXAMPLE_595	0
EXAMPLE_596	1
EXAMPLE_597	0
EXAMPLE_598	0
EXAMPLE_599	1
EXAMPLE_600	1
EXAMPLE_601	1
EXAMPLE_602	1
EXAMPLE_603	0
EXAMPLE_604	1
EXAMPLE_605	0
EXAMPLE_606	0
EXAMPLE_607	0
EXAMPLE_608	0
EXAMPLE_609	0
EXAMPLE_610	0
EXAMPLE_611	1
EXAMPLE_612	1
EXAMPLE_613	0
EXAMPLE_614	1
EXAMPLE_615	0
EXAMPLE_616	1
EXAMPLE_617	0
EXAMPLE_618	0
EXAMPLE_619	1
EXAMPLE_620	1
EXAMPLE_621	0
EXAMPLE_622	0
EXAMPLE_623	0
EXAMPLE_624	1
EXAMPLE_625	1
EXAMPLE_626	0
EXAMPLE_627	0
EXAMPLE_628	0
EXAMPLE_629	1
EXAMPLE_630	1
EXAMPLE_631	1
EXAMPLE_632	1
EXAMPLE_633	0
EXAMPLE_634	1
EXAMPLE_635	1
EXAMPLE_636	0
EXAMPLE_637	1
EXAMPLE_638	0
EXAMPLE_639	0
EXAMPLE_640	1
EXAMPLE_641	1
EXAMPLE_642	0
EXAMPLE_643	1
EXAMPLE_644	1
EXAMPLE_645	0
EXAMPLE_646	0
EXAMPLE_647	1
EXAMPLE_648	0
EXAMPLE_649	0
EXAMPLE_650	1
EXAMPLE_651	0
EXAMPLE_652	0
EXAMPLE_653	0
EXAMPLE_654	0
EXAMPLE_655	0
EXAMPLE_656	1
EXAMPLE_657	1
EXAMPLE_658	0
EXAMPLE_659	1
EXAMPLE_660	0
EXAMPLE_661	0
EXAMPLE_662	0
EXAMPLE_663	0
EXAMPLE_664	1
EXAMPLE_665	0
EXAMPLE_666	1
EXAMPLE_667	0
EXAMPLE_668	0
EXAMPLE_669	0
EXAMPLE_670	0
EXAMPLE_671	0
EXAMPLE_672	1
EXAMPLE_673	1
EXAMPLE_674	0
EXAMPLE_675	1
EXAMPLE_676	1
EXAMPLE_677	0
EXAMPLE_678	0
EXAMPLE_679	1
EXAMPLE_680	1
EXAMPLE_681	1
EXAMPLE_682	1
EXAMPLE_683	1
EXAMPLE_684	1
EXAMPLE_685	0
EXAMPLE_686	1
EXAMPLE_687	0
EXAMPLE_688	1
EXAMPLE_689	0
EXAMPLE_690	1
EXAMPLE_691	1
EXAMPLE_692	1
EXAMPLE_693	0
EXAMPLE_694	1
EXAMPLE_695	1
EXAMPLE_696	0
EXAMPLE_697	0
EXAMPLE_698	0
EXAMPLE_699	0
EXAMPLE_700	0
EXAMPLE_701	1
EXAMPLE_702	0
EXAMPLE_703	0
EXAMPLE_704	0
EXAMPLE_705	0
EXAMPLE_706	1
EXAMPLE_707	0
EXAMPLE_708	0
EXAMPLE_709	0
EXAMPLE_710	0
EXAMPLE_711	0
EXAMPLE_712	0
EXAMPLE_713	1
EXAMPLE_714	1
EXAMPLE_715	0
EXAMPLE_716	0
EXAMPLE_717	0
EXAMPLE_718	1
EXAMPLE_719	0
EXAMPLE_720	1
EXAMPLE_721	0
EXAMPLE_722	1
EXAMPLE_723	1
EXAMPLE_724	0
EXAMPLE_725	1
EXAMPLE_726	0
EXAMPLE_727	0
EXAMPLE_728	0
EXAMPLE_729	0
EXAMPLE_730	1
EXAMPLE_731	1
EXAMPLE_732	1
EXAMPLE_733	1
EXAMPLE_734	0
EXAMPLE_735	0
EXAMPLE_736	1
EXAMPLE_737	1
EXAMPLE_738	0
EXAMPLE_739	0
EXAMPLE_740	0
EXAMPLE_741	0
EXAMPLE_742	0
EXAMPLE_743	0
EXAMPLE_744	0
EXAMPLE_745	0
EXAMPLE_746	0
EXAMPLE_747	1
EXAMPLE_748	1
EXAMPLE_749	1
EXAMPLE_750	1
EXAMPLE_751	0
EXAMPLE_752	0
EXAMPLE_753	1
EXAMPLE_754	1
EXAMPLE_755	0
EXAMPLE_756	0
EXAMPLE_757	0
EXAMPLE_758	0
EXAMPLE_759	1
EXAMPLE_760	0
EXAMPLE_761	0
EXAMPLE_762	1
EXAMPLE_763	0
EXAMPLE_764	0
EXAMPLE_765	0
EXAMPLE_766	0
EXAMPLE_767	1
EXAMPLE_768	1
EXAMPLE_769	1
EXAMPLE_770	0
EXAMPLE_771	0
EXAMPLE_772	1
EXAMPLE_773	0
EXAMPLE_774	0
EXAMPLE_775	0
EXAMPLE_776	0
EXAMPLE_777	0
EXAMPLE_778	1
EXAMPLE_779	1
EXAMPLE_780	1
EXAMPLE_781	0
EXAMPLE_782	0
EXAMPLE_783	0
EXAMPLE_784	1
EXAMPLE_785	0
EXAMPLE_786	0
EXAMPLE_787	1
EXAMPLE_788	0
EXAMPLE_789	1
EXAMPLE_790	0
EXAMPLE_791	1
EXAMPLE_792	0
EXAMPLE_793	0
EXAMPLE_794	1
EXAMPLE_795	0
EXAMPLE_796	1
EXAMPLE_797	0
EXAMPLE_798	1
EXAMPLE_799	0
EXAMPLE_800	1
EXAMPLE_801	1
EXAMPLE_802	0
EXAMPLE_803	0
EXAMPLE_804	1
EXAMPLE_805	0
EXAMPLE_806	1
EXAMPLE_807	1
EXAMPLE_808	0
EXAMPLE_809	0
EXAMPLE_810	1
EXAMPLE_811	1
EXAMPLE_812	1
EXAMPLE_813	1
EXAMPLE_814	0
EXAMPLE_815	0
EXAMPLE_816	0
EXAMPLE_817	0
EXAMPLE_818	0
EXAMPLE_819	1
EXAMPLE_820	0
EXAMPLE_821	1
EXAMPLE_822	0
EXAMPLE_823	0
EXAMPLE_824	0
EXAMPLE_825	1
EXAMPLE_826	1
EXAMPLE_827	0
EXAMPLE_828	0
EXAMPLE_829	0
EXAMPLE_830	1
EXAMPLE_831	0
EXAMPLE_832	0
EXAMPLE_833	0
EXAMPLE_834	1
EXAMPLE_835	0
EXAMPLE_836	0
EXAMPLE_837	0
EXAMPLE_838	0
EXAMPLE_839	0
EXAMPLE_840	0
EXAMPLE_841	0
EXAMPLE_842	0
EXAMPLE_843	1
EXAMPLE_844	1
EXAMPLE_845	1
EXAMPLE_846	0
EXAMPLE_847	1
EXAMPLE_848	1
EXAMPLE_849	1
EXAMPLE_850	1
EXAMPLE_851	0
EXAMPLE_852	1
EXAMPLE_853	1
EXAMPLE_854	1
EXAMPLE_855	1
EXAMPLE_856	1
EXAMPLE_857	0
EXAMPLE_858	0
EXAMPLE_859	0
EXAMPLE_860	0
EXAMPLE_861	0
EXAMPLE_862	0
EXAMPLE_863	1
EXAMPLE_864	0
EXAMPLE_865	0
EXAMPLE_866	0
EXAMPLE_867	1
EXAMPLE_868	1
EXAMPLE_869	0
EXAMPLE_870	1
EXAMPLE_871	1
EXAMPLE_872	0
EXAMPLE_873	0
EXAMPLE_874	0
EXAMPLE_875	0
EXAMPLE_876	0
EXAMPLE_877	0
EXAMPLE_878	0
EXAMPLE_879	0
EXAMPLE_880	0
EXAMPLE_881	0
EXAMPLE_882	0
EXAMPLE_883	1
EXAMPLE_884	0
EXAMPLE_885	1
EXAMPLE_886	0
EXAMPLE_887	0
EXAMPLE_888	0
EXAMPLE_889	0
EXAMPLE_890	0
EXAMPLE_891	0
EXAMPLE_892	0
EXAMPLE_893	1
EXAMPLE_894	0
EXAMPLE_895	1
EXAMPLE_896	1
EXAMPLE_897	0
EXAMPLE_898	0
EXAMPLE_899	0
EXAMPLE_900	0
EXAMPLE_901	1
EXAMPLE_902	0
EXAMPLE_903	1
EXAMPLE_904	1
EXAMPLE_905	0
EXAMPLE_906	0
EXAMPLE_907	0
EXAMPLE_908	0
EXAMPLE_909	0
EXAMPLE_910	1
EXAMPLE_911	0
EXAMPLE_912	1
EXAMPLE_913	1
EXAMPLE_914	0
EXAMPLE_915	1
EXAMPLE_916	1
EXAMPLE_917	0
EXAMPLE_918	0
EXAMPLE_919	1
EXAMPLE_920	0
EXAMPLE_921	1
EXAMPLE_922	1
EXAMPLE_923	0
EXAMPLE_924	1
EXAMPLE_925	0
EXAMPLE_926	1
EXAMPLE_927	0
EXAMPLE_928	0
EXAMPLE_929	0
EXAMPLE_930	1
EXAMPLE_931	1
EXAMPLE_932	1
EXAMPLE_933	0
EXAMPLE_934	1
EXAMPLE_935	0
EXAMPLE_936	0
EXAMPLE_937	0
EXAMPLE_938	1
EXAMPLE_939	0
EXAMPLE_940	0
EXAMPLE_941	0
EXAMPLE_942	0
EXAMPLE_943	1
EXAMPLE_944	0
EXAMPLE_945	0
EXAMPLE_946	0
EXAMPLE_947	1
EXAMPLE_948	0
EXAMPLE_949	0
EXAMPLE_950	1
EXAMPLE_951	0
EXAMPLE_952	1
EXAMPLE_953	0
EXAMPLE_954	0
EXAMPLE_955	0
EXAMPLE_956	0
EXAMPLE_957	0
EXAMPLE_958	0
EXAMPLE_959	0
EXAMPLE_960	0
EXAMPLE_961	0
EXAMPLE_962	1
EXAMPLE_963	0
EXAMPLE_964	1
EXAMPLE_965	1
EXAMPLE_966	1
EXAMPLE_967	0
EXAMPLE_968	0
EXAMPLE_969	0
EXAMPLE_970	0
EXAMPLE_971	1
EXAMPLE_972	1
EXAMPLE_973	0
EXAMPLE_974	1
EXAMPLE_975	0
EXAMPLE_976	0
EXAMPLE_977	0
EXAMPLE_978	0
EXAMPLE_979	1
EXAMPLE_980	0
EXAMPLE_981	0
EXAMPLE_982	0
EXAMPLE_983	0
EXAMPLE_984	0
EXAMPLE_985	0
EXAMPLE_986	0
EXAMPLE_987	0
EXAMPLE_988	0
EXAMPLE_989	1
EXAMPLE_990	1
EXAMPLE_991	0
EXAMPLE_992	0
EXAMPLE_993	0
EXAMPLE_994	1
EXAMPLE_995	1
EXAMPLE_996	1
EXAMPLE_997	0
EXAMPLE_998	0
EXAMPLE_999	1
EXAMPLE_1000	1
