id	0	1
EXAMPLE_501	0.4084607286944101	0.5915392713055899
EXAMPLE_502	0.8260701374322267	0.17392986256777332
EXAMPLE_503	0.7054851124646297	0.2945148875353703
EXAMPLE_504	0.7573610574122167	0.2426389425877833
EXAMPLE_505	0.6532416220579726	0.3467583779420274
EXAMPLE_506	0.9437468350166374	0.056253164983362615
EXAMPLE_507	0.40133424086807234	0.5986657591319277
EXAMPLE_508	0.3082940509981529	0.6917059490018471
EXAMPLE_509	0.28752512322275015	0.7124748767772499
EXAMPLE_510	0.8304787552523014	0.16952124474769859
EXAMPLE_511	0.39736788951456337	0.6026321104854366
EXAMPLE_512	0.0812446034881289	0.9187553965118711
EXAMPLE_513	0.5453391645390773	0.45466083546092273
EXAMPLE_514	0.8528149431653915	0.14718505683460853
EXAMPLE_515	0.15844533707640662	0.8415546629235934
EXAMPLE_516	0.23481531983213966	0.7651846801678603
EXAMPLE_517	0.9012693345239874	0.09873066547601263
EXAMPLE_518	0.8178990591232262	0.1821009408767737
EXAMPLE_519	0.3138398737699737	0.6861601262300263
EXAMPLE_520	0.7864417799079622	0.2135582200920378
EXAMPLE_521	0.8249980473414228	0.1750019526585772
EXAMPLE_522	0.547804505653096	0.4521954943469039
EXAMPLE_523	0.8858995838324533	0.11410041616754671
EXAMPLE_524	0.2860442683498423	0.7139557316501577
EXAMPLE_525	0.5176488071446819	0.48235119285531813
EXAMPLE_526	0.9340572608581256	0.0659427391418744
EXAMPLE_527	0.6171377985372193	0.38286220146278066
EXAMPLE_528	0.2677572325748956	0.7322427674251044
EXAMPLE_529	0.07517946180802426	0.9248205381919757
EXAMPLE_530	0.5813238199080895	0.4186761800919106
EXAMPLE_531	0.6574438638439457	0.34255613615605435
EXAMPLE_532	0.8443827729529918	0.1556172270470082
EXAMPLE_533	0.783448980852214	0.21655101914778602
EXAMPLE_534	0.8696911319784546	0.13030886802154537
EXAMPLE_535	0.02203560728167986	0.9779643927183201
EXAMPLE_536	0.8134514229366901	0.18654857706330985
EXAMPLE_537	0.39107325632536416	0.6089267436746358
EXAMPLE_538	0.7047702462969485	0.2952297537030515
EXAMPLE_539	0.8127127449822211	0.18728725501777888
EXAMPLE_540	0.8182314170387844	0.1817685829612156
EXAMPLE_541	0.9661788090520844	0.03382119094791557
EXAMPLE_542	0.07573380748607494	0.9242661925139251
EXAMPLE_543	0.5946547098681154	0.40534529013188464
EXAMPLE_544	0.7521980230644374	0.24780197693556266
EXAMPLE_545	0.909405015693645	0.09059498430635501
EXAMPLE_546	0.5719449635200432	0.4280550364799568
EXAMPLE_547	0.703848843278696	0.29615115672130393
EXAMPLE_548	0.7428212949035904	0.25717870509640955
EXAMPLE_549	0.5305571987726456	0.4694428012273544
EXAMPLE_550	0.5661927005882648	0.4338072994117352
EXAMPLE_551	0.2634725472195617	0.7365274527804383
EXAMPLE_552	0.3958695063863581	0.6041304936136419
EXAMPLE_553	0.032952171914064854	0.9670478280859351
EXAMPLE_554	0.7290425791593542	0.2709574208406458
EXAMPLE_555	0.470794017933323	0.529205982066677
EXAMPLE_556	0.7501926685446931	0.24980733145530692
EXAMPLE_557	0.39238771302763653	0.6076122869723635
EXAMPLE_558	0.35887182014783525	0.6411281798521647
EXAMPLE_559	0.2947131219002277	0.7052868780997723
EXAMPLE_560	0.735646156406417	0.26435384359358305
EXAMPLE_561	0.8241287518676302	0.17587124813236976
EXAMPLE_562	0.8251728886895302	0.17482711131046985
EXAMPLE_563	0.8703425751836387	0.1296574248163613
EXAMPLE_564	0.47040148885560185	0.5295985111443982
EXAMPLE_565	0.5597171362042462	0.44028286379575376
EXAMPLE_566	0.25516134687808767	0.7448386531219123
EXAMPLE_567	0.6082127585413859	0.39178724145861415
EXAMPLE_568	0.4529897550525528	0.5470102449474472
EXAMPLE_569	0.05143165260178295	0.948568347398217
EXAMPLE_570	0.573354495962161	0.426645504037839
EXAMPLE_571	0.6200734211013013	0.3799265788986987
EXAMPLE_572	0.0632586714858352	0.9367413285141648
EXAMPLE_573	0.7239071176804938	0.27609288231950624
EXAMPLE_574	0.8104108538077905	0.1895891461922094
EXAMPLE_575	0.7251180238911732	0.27488197610882686
EXAMPLE_576	0.6757288318289421	0.32427116817105794
EXAMPLE_577	0.5447211609514402	0.4552788390485598
EXAMPLE_578	0.3684808961462128	0.6315191038537872
EXAMPLE_579	0.09139465174893668	0.9086053482510633
EXAMPLE_580	0.3591117400550421	0.6408882599449579
EXAMPLE_581	0.7943035280842059	0.20569647191579407
EXAMPLE_582	0.8562719133297962	0.14372808667020373
EXAMPLE_583	0.40287836796964693	0.5971216320303531
EXAMPLE_584	0.6621853471397788	0.33781465286022117
EXAMPLE_585	0.41082007796935527	0.5891799220306447
EXAMPLE_586	0.28908910827877976	0.7109108917212202
EXAMPLE_587	0.41292761586908133	0.5870723841309187
EXAMPLE_588	0.16100008230795637	0.8389999176920436
EXAMPLE_589	0.373476582992743	0.626523417007257
EXAMPLE_590	0.5324643009688443	0.4675356990311556
EXAMPLE_591	0.10198632899407789	0.8980136710059221
EXAMPLE_592	0.2841295046018911	0.7158704953981089
EXAMPLE_593	0.9800890672236006	0.019910932776399447
EXAMPLE_594	0.8220583874881153	0.17794161251188473
EXAMPLE_595	0.8459824145616494	0.15401758543835062
EXAMPLE_596	0.07245817186232206	0.9275418281376779
EXAMPLE_597	0.9290891431516839	0.07091085684831616
EXAMPLE_598	0.9074782701049555	0.0925217298950445
EXAMPLE_599	0.32700755693596883	0.6729924430640312
EXAMPLE_600	0.3476504854394663	0.6523495145605337
EXAMPLE_601	0.3158998667560414	0.6841001332439586
EXAMPLE_602	0.2740669841279243	0.7259330158720757
EXAMPLE_603	0.690296872701031	0.30970312729896904
EXAMPLE_604	0.4542068467600683	0.5457931532399317
EXAMPLE_605	0.850760765189666	0.14923923481033396
EXAMPLE_606	0.6112725499643424	0.38872745003565756
EXAMPLE_607	0.7913229698546791	0.20867703014532094
EXAMPLE_608	0.6107491184873952	0.3892508815126048
EXAMPLE_609	0.8625157836865347	0.13748421631346536
EXAMPLE_610	0.9248901409110686	0.07510985908893147
EXAMPLE_611	0.4004974392043219	0.5995025607956781
EXAMPLE_612	0.11306836862927816	0.8869316313707218
EXAMPLE_613	0.6468141018352886	0.3531858981647113
EXAMPLE_614	0.12106499469972076	0.8789350053002792
EXAMPLE_615	0.9402797251009107	0.05972027489908925
EXAMPLE_616	0.10451542383165568	0.8954845761683443
EXAMPLE_617	0.7519141986914271	0.24808580130857297
EXAMPLE_618	0.7998193198804632	0.2001806801195368
EXAMPLE_619	0.1740843613157953	0.8259156386842047
EXAMPLE_620	0.01067704741320974	0.9893229525867903
EXAMPLE_621	0.8463848080571533	0.15361519194284665
EXAMPLE_622	0.7797594549358902	0.2202405450641098
EXAMPLE_623	0.8996516026909266	0.1003483973090734
EXAMPLE_624	0.41991426823267786	0.5800857317673221
EXAMPLE_625	0.31857756816967553	0.6814224318303245
EXAMPLE_626	0.5161001312495763	0.4838998687504236
EXAMPLE_627	0.7644800304464923	0.2355199695535078
EXAMPLE_628	0.8214485455302523	0.1785514544697477
EXAMPLE_629	0.24914729277041647	0.7508527072295835
EXAMPLE_630	0.14434541108909527	0.8556545889109047
EXAMPLE_631	0.10372620743012739	0.8962737925698726
EXAMPLE_632	0.20875361393743808	0.7912463860625619
EXAMPLE_633	0.9167155987786633	0.08328440122133668
EXAMPLE_634	0.3136515026811453	0.6863484973188547
EXAMPLE_635	0.24413475607950186	0.7558652439204981
EXAMPLE_636	0.8696131201553596	0.1303868798446403
EXAMPLE_637	0.2703107324379773	0.7296892675620227
EXAMPLE_638	0.8592855816054744	0.1407144183945256
EXAMPLE_639	0.8511292580049827	0.1488707419950173
EXAMPLE_640	0.37488894519762705	0.625111054802373
EXAMPLE_641	0.1492408680774543	0.8507591319225457
EXAMPLE_642	0.8892503452559781	0.11074965474402192
EXAMPLE_643	0.049728146612603275	0.9502718533873967
EXAMPLE_644	0.2872317770156183	0.7127682229843817
EXAMPLE_645	0.5102864562753813	0.4897135437246187
EXAMPLE_646	0.8761455034833894	0.12385449651661058
EXAMPLE_647	0.35812592073441296	0.641874079265587
EXAMPLE_648	0.7170386672587363	0.28296133274126367
EXAMPLE_649	0.7114900534314448	0.2885099465685553
EXAMPLE_650	0.2750705999065727	0.7249294000934273
EXAMPLE_651	0.6860735190669071	0.31392648093309294
EXAMPLE_652	0.7482733319013097	0.2517266680986902
EXAMPLE_653	0.8106833801782335	0.18931661982176648
EXAMPLE_654	0.5656763754749268	0.4343236245250733
EXAMPLE_655	0.8565278458720783	0.14347215412792172
EXAMPLE_656	0.024474717819063074	0.9755252821809369
EXAMPLE_657	0.1768614706942061	0.8231385293057939
EXAMPLE_658	0.8390381995678722	0.1609618004321278
EXAMPLE_659	0.062104176224826	0.937895823775174
EXAMPLE_660	0.9073411422457899	0.09265885775421008
EXAMPLE_661	0.568573612484454	0.431426387515546
EXAMPLE_662	0.7972946141718965	0.2027053858281035
