id	prediction
EXAMPLE_173	27.967592984434667
EXAMPLE_274	36.28749029868769
EXAMPLE_491	16.220469922228787
EXAMPLE_72	25.159819458233024
EXAMPLE_452	19.162843781595775
EXAMPLE_76	22.870543983827154
EXAMPLE_316	17.34567858947231
EXAMPLE_140	14.890177854054514
EXAMPLE_471	22.670538726974346
EXAMPLE_500	20.622293178443755
EXAMPLE_218	24.398201595095514
EXAMPLE_9	18.246313269068185
EXAMPLE_414	-7.061877356449347
EXAMPLE_78	21.71380301359866
EXAMPLE_323	18.950883139954726
EXAMPLE_473	26.380341064319122
EXAMPLE_124	20.16462101209358
EXAMPLE_388	5.556122671931632
EXAMPLE_195	40.32186194146298
EXAMPLE_448	17.89127892126003
EXAMPLE_271	27.242339083888147
EXAMPLE_278	29.844713458192594
EXAMPLE_30	11.200974907408558
EXAMPLE_501	24.507990203176444
EXAMPLE_421	18.085044052940436
EXAMPLE_474	15.414451217141094
EXAMPLE_79	22.816906189319873
EXAMPLE_454	14.513509670482883
EXAMPLE_210	22.14361720809304
EXAMPLE_497	19.31967347323166
EXAMPLE_172	21.241813639368786
EXAMPLE_320	25.172123303228986
EXAMPLE_375	25.855620460507957
EXAMPLE_362	18.388982693802816
EXAMPLE_467	16.36102393037853
EXAMPLE_153	17.559901719867696
EXAMPLE_2	30.94013718783861
EXAMPLE_336	20.154994985118403
EXAMPLE_208	23.81973556587804
EXAMPLE_73	24.733656676012885
EXAMPLE_496	13.907501614052677
EXAMPLE_307	31.392249386025924
EXAMPLE_204	42.470232691912614
EXAMPLE_68	17.4277161109018
EXAMPLE_90	26.641757843466724
EXAMPLE_390	17.16776149157136
EXAMPLE_33	13.902874043309847
EXAMPLE_70	26.02979835215241
EXAMPLE_470	20.190698268812138
EXAMPLE_0	29.76235064996665
EXAMPLE_11	20.92179860051501
EXAMPLE_281	33.51610489749297
EXAMPLE_22	15.994920930582046
EXAMPLE_101	26.40853548963556
EXAMPLE_268	38.79355460669522
EXAMPLE_485	22.997464152084415
EXAMPLE_442	19.266759557548532
EXAMPLE_290	33.110046525897964
EXAMPLE_84	24.628059301206793
EXAMPLE_245	12.870982568635485
EXAMPLE_63	23.062229672440345
EXAMPLE_55	31.21901303833907
EXAMPLE_229	31.113678606582546
EXAMPLE_18	16.193264642575507
EXAMPLE_351	21.692961994621562
EXAMPLE_209	16.245567407001687
EXAMPLE_395	20.625616273939254
EXAMPLE_82	26.003927414025114
EXAMPLE_39	31.051371914179665
EXAMPLE_456	11.607208777767138
EXAMPLE_46	20.044875093737108
EXAMPLE_481	27.382470084026153
EXAMPLE_444	11.086636011371562
EXAMPLE_355	17.69376614930202
EXAMPLE_77	23.66794434335904
EXAMPLE_398	5.7407510296034125
EXAMPLE_104	21.465967898476332
EXAMPLE_203	41.182136757311795
EXAMPLE_381	18.59542151881863
EXAMPLE_489	10.101068611727971
EXAMPLE_69	21.037059584186018
EXAMPLE_408	12.555653026754944
EXAMPLE_255	21.717493072161204
EXAMPLE_392	9.314080080894348
EXAMPLE_312	22.7519328003874
EXAMPLE_234	31.58218652696684
EXAMPLE_460	19.439442778989047
EXAMPLE_324	25.607534234779784
EXAMPLE_93	29.02415329411182
EXAMPLE_137	20.861252932668652
