id	prediction
EXAMPLE_173	24.37095896959943
EXAMPLE_274	31.409065744840866
EXAMPLE_491	18.537419284928532
EXAMPLE_72	22.50519505762689
EXAMPLE_452	19.299444864833838
EXAMPLE_76	22.371029363413534
EXAMPLE_316	18.190825411080134
EXAMPLE_140	15.685635262751811
EXAMPLE_471	18.526559736261937
EXAMPLE_500	19.279429362638226
EXAMPLE_218	22.02881401086919
EXAMPLE_9	19.697054040631784
EXAMPLE_414	22.29075271042109
EXAMPLE_78	22.442390911974588
EXAMPLE_323	22.177504263748286
EXAMPLE_473	22.387753252551203
EXAMPLE_124	20.853075469532225
EXAMPLE_388	16.619233002019794
EXAMPLE_195	24.486603371666494
EXAMPLE_448	11.555925019138176
EXAMPLE_271	22.66953725755282
EXAMPLE_278	30.607650901118852
EXAMPLE_30	21.845813756646074
EXAMPLE_501	21.697511949308975
EXAMPLE_421	17.015674121030187
EXAMPLE_474	16.67768606724166
EXAMPLE_79	22.960459438779058
EXAMPLE_454	12.618859554984606
EXAMPLE_210	22.282117622092606
EXAMPLE_497	18.47060119335276
EXAMPLE_172	23.007433143753843
EXAMPLE_320	24.417802335535036
EXAMPLE_375	15.804170980832
EXAMPLE_362	31.16048242538851
EXAMPLE_467	22.17902661105255
EXAMPLE_153	22.301285280059968
EXAMPLE_2	23.35822356507371
EXAMPLE_336	19.244794658561823
EXAMPLE_208	20.99746991607224
EXAMPLE_73	22.706271598185555
EXAMPLE_496	18.19260237088219
EXAMPLE_307	32.56539558162253
EXAMPLE_204	22.405701793487257
EXAMPLE_68	22.275218810259997
EXAMPLE_90	24.4670733882627
EXAMPLE_390	12.657177301067595
EXAMPLE_33	22.015074524612835
EXAMPLE_70	22.773538810623045
EXAMPLE_470	20.448822965095516
EXAMPLE_0	22.123276882209982
EXAMPLE_11	22.385450248993234
EXAMPLE_281	29.33264500208
EXAMPLE_22	21.31258683296265
EXAMPLE_101	24.5452241989436
EXAMPLE_268	23.11285151242543
EXAMPLE_485	20.824405392189853
EXAMPLE_442	14.253807670976078
EXAMPLE_290	29.892451273570703
EXAMPLE_84	22.239301372457337
EXAMPLE_245	22.224471826153916
EXAMPLE_63	20.86181726433737
EXAMPLE_55	22.336282269145524
EXAMPLE_229	28.42245859886557
EXAMPLE_18	22.290754846328955
EXAMPLE_351	22.300504871984042
EXAMPLE_209	22.076934486040887
EXAMPLE_395	13.335876155286018
EXAMPLE_82	27.613519829365803
EXAMPLE_39	29.869650580437856
EXAMPLE_456	16.766050542888117
EXAMPLE_46	21.83392170597071
EXAMPLE_481	24.706490982016877
EXAMPLE_444	22.290669547415106
EXAMPLE_355	19.999786239554872
EXAMPLE_77	22.630432924131895
EXAMPLE_398	21.156201006292303
EXAMPLE_104	19.1493682022086
EXAMPLE_203	22.387002417820497
EXAMPLE_381	9.761580262785658
EXAMPLE_489	22.28059468823142
EXAMPLE_69	22.264360842279107
EXAMPLE_408	16.910671618322056
EXAMPLE_255	22.10692228522635
EXAMPLE_392	10.140126556703464
EXAMPLE_312	23.633140444206674
EXAMPLE_234	22.434799598404577
EXAMPLE_460	22.04093733715071
EXAMPLE_324	22.47522705961285
EXAMPLE_93	22.811427786199555
EXAMPLE_137	18.351739750534772
EXAMPLE_176	23.788869128031855
EXAMPLE_417	22.267991716105307
EXAMPLE_131	18.91592467240534
EXAMPLE_346	22.244245280485845
EXAMPLE_365	22.448811382268588
EXAMPLE_132	20.759235310993105
EXAMPLE_371	25.041441930357767
EXAMPLE_412	14.552879628396465
EXAMPLE_436	17.099802082526992
EXAMPLE_411	18.653144635160096
EXAMPLE_86	22.14566877227489
EXAMPLE_75	22.421162096309804
EXAMPLE_477	20.71568414744813
EXAMPLE_15	20.380672733707062
EXAMPLE_332	22.312849453171193
EXAMPLE_423	15.824467815794364
EXAMPLE_19	22.506864286302676
EXAMPLE_325	22.283602073081997
EXAMPLE_335	21.46886863308582
EXAMPLE_56	22.138344051203294
EXAMPLE_437	13.269999752987745
EXAMPLE_409	22.290720181380117
EXAMPLE_334	21.93772220643785
EXAMPLE_181	31.140253340145655
EXAMPLE_227	24.76751537922612
EXAMPLE_434	20.128031019154754
EXAMPLE_180	24.835390178396548
EXAMPLE_25	16.189889465227505
EXAMPLE_493	23.209192818781634
EXAMPLE_238	22.54017776910617
EXAMPLE_244	20.99510849054007
EXAMPLE_250	30.102892853727575
EXAMPLE_418	22.288441215561544
EXAMPLE_117	21.854927002306532
EXAMPLE_42	25.754284175773705
EXAMPLE_322	24.010138654305855
EXAMPLE_347	23.829833436473358
EXAMPLE_182	30.780371327973462
EXAMPLE_155	19.923029055164477
EXAMPLE_280	25.45283109307416
EXAMPLE_126	20.923385456420263
EXAMPLE_329	21.443224470483756
EXAMPLE_31	17.65986547189867
EXAMPLE_113	19.390511183702873
EXAMPLE_148	19.54422319671394
EXAMPLE_432	18.622655798705924
EXAMPLE_338	20.628946118225542
EXAMPLE_57	22.621968091582957
EXAMPLE_194	22.537181760258967
EXAMPLE_24	20.494611038102107
EXAMPLE_17	17.311993999391184
EXAMPLE_298	24.412227979668465
EXAMPLE_66	25.34785065708054
EXAMPLE_211	22.498798060746875
EXAMPLE_404	22.290650696365972
EXAMPLE_94	22.76439785331971
EXAMPLE_154	21.89938019309267
EXAMPLE_441	14.791318470828484
EXAMPLE_23	21.29849167775603
EXAMPLE_225	34.39511077969353
EXAMPLE_433	18.539733913728035
EXAMPLE_447	15.561756805167073
EXAMPLE_5	24.348850703380364
EXAMPLE_116	21.30271386534847
EXAMPLE_45	21.73211165496806
EXAMPLE_16	23.55437674219008
EXAMPLE_468	22.317106849395113
EXAMPLE_360	28.195422163166587
EXAMPLE_3	23.905978049547116
EXAMPLE_405	22.280287625900115
EXAMPLE_185	23.193965643606422
EXAMPLE_60	22.218910800753847
EXAMPLE_110	22.75813637190718
EXAMPLE_321	24.35888340501034
EXAMPLE_265	26.242784135586305
EXAMPLE_29	16.834351369065928
EXAMPLE_262	36.66901337814295
