id	prediction
EXAMPLE_173	22.723800000000082
EXAMPLE_274	31.25540000000004
EXAMPLE_491	16.662399999999995
EXAMPLE_72	23.54060000000005
EXAMPLE_452	17.185999999999957
EXAMPLE_76	21.73600000000001
EXAMPLE_316	20.0202
EXAMPLE_140	14.962200000000049
EXAMPLE_471	21.44800000000002
EXAMPLE_500	21.015400000000007
EXAMPLE_218	20.657400000000028
EXAMPLE_9	20.04540000000004
EXAMPLE_414	8.890200000000014
EXAMPLE_78	21.380000000000003
EXAMPLE_323	19.25140000000001
EXAMPLE_473	25.45280000000002
EXAMPLE_124	18.82519999999997
EXAMPLE_388	8.373199999999995
EXAMPLE_195	44.75039999999986
EXAMPLE_448	15.564000000000044
EXAMPLE_271	24.04820000000003
EXAMPLE_278	23.955799999999993
EXAMPLE_30	14.66540000000001
EXAMPLE_501	23.561799999999995
EXAMPLE_421	15.16539999999999
EXAMPLE_474	14.907400000000042
EXAMPLE_79	21.817800000000062
EXAMPLE_454	14.048199999999971
EXAMPLE_210	19.413200000000014
EXAMPLE_497	21.2352
EXAMPLE_172	19.787399999999984
EXAMPLE_320	23.054200000000005
EXAMPLE_375	28.764399999999956
EXAMPLE_362	19.93660000000002
EXAMPLE_467	14.225000000000025
EXAMPLE_153	16.10080000000006
EXAMPLE_2	35.86280000000002
EXAMPLE_336	19.078000000000003
EXAMPLE_208	21.07479999999995
EXAMPLE_73	24.25820000000004
EXAMPLE_496	19.30220000000002
EXAMPLE_307	29.891399999999972
EXAMPLE_204	44.609599999999894
EXAMPLE_68	19.86780000000004
EXAMPLE_90	22.359200000000016
EXAMPLE_390	13.857199999999995
EXAMPLE_33	15.498800000000058
EXAMPLE_70	24.57280000000002
EXAMPLE_470	18.78000000000003
EXAMPLE_0	28.49599999999997
EXAMPLE_11	21.419399999999985
EXAMPLE_281	34.61620000000008
EXAMPLE_22	17.45680000000001
EXAMPLE_101	26.11099999999997
EXAMPLE_268	45.9821999999999
EXAMPLE_485	21.733000000000043
EXAMPLE_442	15.962799999999993
EXAMPLE_290	32.84519999999992
EXAMPLE_84	21.991800000000033
EXAMPLE_245	20.778200000000012
EXAMPLE_63	25.499600000000004
EXAMPLE_55	33.84100000000003
EXAMPLE_229	32.04539999999999
EXAMPLE_18	18.827800000000025
EXAMPLE_351	27.142799999999966
EXAMPLE_209	16.794799999999988
EXAMPLE_395	13.771399999999991
EXAMPLE_82	23.158599999999975
EXAMPLE_39	29.55639999999995
EXAMPLE_456	15.335000000000026
EXAMPLE_46	21.253600000000066
EXAMPLE_481	30.020200000000024
EXAMPLE_444	10.734400000000019
EXAMPLE_355	20.58139999999999
EXAMPLE_77	22.118800000000025
EXAMPLE_398	7.455599999999979
EXAMPLE_104	19.793000000000003
EXAMPLE_203	45.050999999999874
EXAMPLE_381	11.068199999999978
EXAMPLE_489	12.636200000000029
EXAMPLE_69	21.943400000000015
EXAMPLE_408	11.582000000000047
EXAMPLE_255	20.385200000000022
EXAMPLE_392	8.935800000000015
EXAMPLE_312	20.816800000000036
EXAMPLE_234	26.95460000000008
EXAMPLE_460	16.144599999999972
EXAMPLE_324	23.13980000000002
EXAMPLE_93	23.32
EXAMPLE_137	17.909399999999994
EXAMPLE_176	21.92660000000003
EXAMPLE_417	7.716800000000005
EXAMPLE_131	19.666600000000038
EXAMPLE_346	19.16840000000002
EXAMPLE_365	24.215599999999974
EXAMPLE_132	19.605600000000017
EXAMPLE_371	36.66859999999997
EXAMPLE_412	11.347400000000025
EXAMPLE_436	12.635799999999971
EXAMPLE_411	12.090999999999992
EXAMPLE_86	20.50180000000002
EXAMPLE_75	23.91940000000001
EXAMPLE_477	13.070000000000041
EXAMPLE_15	19.875199999999918
EXAMPLE_332	21.39039999999999
EXAMPLE_423	12.582400000000026
EXAMPLE_19	18.94080000000002
EXAMPLE_325	24.676600000000033
EXAMPLE_335	20.133999999999983
EXAMPLE_56	22.74819999999999
EXAMPLE_437	8.657600000000004
EXAMPLE_409	14.511800000000008
EXAMPLE_334	22.281400000000037
EXAMPLE_181	22.356600000000004
EXAMPLE_227	31.28320000000009
EXAMPLE_434	14.761399999999975
EXAMPLE_180	39.70500000000006
EXAMPLE_25	16.45320000000005
EXAMPLE_493	19.316600000000037
EXAMPLE_238	24.26140000000002
EXAMPLE_244	19.465200000000024
EXAMPLE_250	24.01739999999998
EXAMPLE_418	9.12440000000001
EXAMPLE_117	20.328799999999987
EXAMPLE_42	24.67440000000007
EXAMPLE_322	21.76339999999999
EXAMPLE_347	23.43280000000001
EXAMPLE_182	35.015600000000106
EXAMPLE_155	16.90480000000001
EXAMPLE_280	44.72139999999996
EXAMPLE_126	15.379600000000023
EXAMPLE_329	23.109800000000018
EXAMPLE_31	19.039399999999983
EXAMPLE_113	18.5336
EXAMPLE_148	13.912400000000053
EXAMPLE_432	21.252199999999995
EXAMPLE_338	20.695000000000014
EXAMPLE_57	32.288600000000024
EXAMPLE_194	29.8548
EXAMPLE_24	17.366400000000024
EXAMPLE_17	19.11719999999999
EXAMPLE_298	24.743200000000034
EXAMPLE_66	20.033200000000033
EXAMPLE_211	18.48859999999997
EXAMPLE_404	7.340800000000005
EXAMPLE_94	21.449399999999994
EXAMPLE_154	16.785800000000016
EXAMPLE_441	13.546800000000005
EXAMPLE_23	15.238800000000033
EXAMPLE_225	41.57839999999989
EXAMPLE_433	15.618399999999996
EXAMPLE_447	16.100000000000023
EXAMPLE_5	23.820400000000017
EXAMPLE_116	20.679800000000004
EXAMPLE_45	19.955800000000057
EXAMPLE_16	20.61119999999995
EXAMPLE_468	16.513199999999994
EXAMPLE_360	23.8434
EXAMPLE_3	35.982200000000006
EXAMPLE_405	9.3136
EXAMPLE_185	21.81319999999995
EXAMPLE_60	19.884800000000045
EXAMPLE_110	20.324199999999994
EXAMPLE_321	23.061600000000023
EXAMPLE_265	20.56180000000003
EXAMPLE_29	24.51200000000003
EXAMPLE_262	44.42239999999993
