Parch,PassengerId,SibSp,Survived
0,713,1.0,1
0,714,0,0
0,715,0,0
0,716,0,0
0,717,0,1
0,718,0,1
0,719,0,0
0,720,0,0
1.0,721,0,1
0,722,1.0,0
0,723,0,0
0,724,0,0
0,725,1.0,1
0,726,0,0
0,727,3.0,1
0,728,0,1
0,729,1.0,0
0,730,1.0,0
0,731,0,1
0,732,0,0
0,733,0,0
0,734,0,0
0,735,0,0
0,736,0,0
3.0,737,1.0,0
0,738,0,1
0,739,0,0
0,740,0,0
0,741,0,1
0,742,1.0,0
2.0,743,2.0,1
0,744,1.0,0
0,745,0,1
1.0,746,1.0,0
1.0,747,1.0,0
0,748,0,1
0,749,1.0,0
0,750,0,0
1.0,751,1.0,1
1.0,752,0,1
0,753,0,0
0,754,0,0
2.0,755,1.0,1
1.0,756,1.0,1
0,757,0,0
0,758,0,0
0,759,0,0
0,760,0,1
0,761,0,0
0,762,0,0
0,763,0,1
2.0,764,1.0,1
0,765,0,0
0,766,1.0,1
0,767,0,0
0,768,0,0
0,769,1.0,0
0,770,0,0
0,771,0,0
0,772,0,0
0,773,0,0
0,774,0,0
3.0,775,1.0,1
0,776,0,0
0,777,0,0
0,778,0,1
0,779,0,0
1.0,780,0,1
0,781,0,1
0,782,1.0,1
0,783,0,0
2.0,784,1.0,0
0,785,0,0
0,786,0,0
0,787,0,1
1.0,788,4.0,0
2.0,789,1.0,1
0,790,0,0
0,791,0,0
0,792,0,0
2.0,793,8.0,0
0,794,0,0
0,795,0,0
0,796,0,0
0,797,0,1
0,798,0,1
0,799,0,0
1.0,800,1.0,0
0,801,0,0
1.0,802,1.0,1
2.0,803,1.0,1
1.0,804,0,1
0,805,0,1
0,806,0,0
0,807,0,0
0,808,0,0
0,809,0,0
0,810,1.0,1
0,811,0,0
0,812,0,0
0,813,0,0
2.0,814,4.0,0
0,815,0,0
0,816,0,0
0,817,0,0
1.0,818,1.0,0
0,819,0,0
2.0,820,3.0,0
1.0,821,1.0,1
0,822,0,1
0,823,0,0
1.0,824,0,1
1.0,825,4.0,0
0,826,0,0
0,827,0,0
2.0,828,0,1
0,829,0,1
0,830,0,1
0,831,1.0,1
1.0,832,1.0,1
0,833,0,0
0,834,0,0
0,835,0,0
1.0,836,1.0,1
0,837,0,0
0,838,0,0
0,839,0,1
0,840,0,1
0,841,0,0
0,842,0,0
0,843,0,1
0,844,0,0
0,845,0,0
0,846,0,0
2.0,847,8.0,0
0,848,0,0
1.0,849,0,0
0,850,1.0,1
2.0,851,4.0,0
0,852,0,0
1.0,853,1.0,0
1.0,854,0,1
0,855,1.0,0
1.0,856,0,1
1.0,857,1.0,1
0,858,0,1
3.0,859,0,1
0,860,0,0
0,861,2.0,0
0,862,1.0,0
0,863,0,1
2.0,864,8.0,0
0,865,0,0
0,866,0,1
0,867,1.0,1
0,868,0,0
0,869,0,0
1.0,870,1.0,1
0,871,0,0
1.0,872,1.0,1
0,873,0,0
0,874,0,0
0,875,1.0,1
0,876,0,1
0,877,0,0
0,878,0,0
0,879,0,0
1.0,880,0,1
1.0,881,0,1
0,882,0,0
0,883,0,0
0,884,0,0
0,885,0,0
5.0,886,0,0
0,887,0,0
0,888,0,1
2.0,889,1.0,0
0,890,0,1
0,891,0,0
