Age,PassengerId,Sex=female,Sex=male,Survived
48.0,713,0,1.0,1
29.0,714,0,1.0,0
52.0,715,0,1.0,0
19.0,716,0,1.0,0
38.0,717,1.0,0,1
27.0,718,1.0,0,1
0,719,0,1.0,0
33.0,720,0,1.0,0
6.0,721,1.0,0,1
17.0,722,0,1.0,0
34.0,723,0,1.0,0
50.0,724,0,1.0,0
27.0,725,0,1.0,1
20.0,726,0,1.0,0
30.0,727,1.0,0,1
0,728,1.0,0,1
25.0,729,0,1.0,0
25.0,730,1.0,0,0
29.0,731,1.0,0,1
11.0,732,0,1.0,0
0,733,0,1.0,0
23.0,734,0,1.0,0
23.0,735,0,1.0,0
28.5,736,0,1.0,0
48.0,737,1.0,0,0
35.0,738,0,1.0,1
0,739,0,1.0,0
0,740,0,1.0,0
0,741,0,1.0,1
36.0,742,0,1.0,0
21.0,743,1.0,0,1
24.0,744,0,1.0,0
31.0,745,0,1.0,1
70.0,746,0,1.0,0
16.0,747,0,1.0,0
30.0,748,1.0,0,1
19.0,749,0,1.0,0
31.0,750,0,1.0,0
4.0,751,1.0,0,1
6.0,752,0,1.0,1
33.0,753,0,1.0,0
23.0,754,0,1.0,0
48.0,755,1.0,0,1
0.67,756,0,1.0,1
28.0,757,0,1.0,0
18.0,758,0,1.0,0
34.0,759,0,1.0,0
33.0,760,1.0,0,1
0,761,0,1.0,0
41.0,762,0,1.0,0
20.0,763,0,1.0,1
36.0,764,1.0,0,1
16.0,765,0,1.0,0
51.0,766,1.0,0,1
0,767,0,1.0,0
30.5,768,1.0,0,0
0,769,0,1.0,0
32.0,770,0,1.0,0
24.0,771,0,1.0,0
48.0,772,0,1.0,0
57.0,773,1.0,0,0
0,774,0,1.0,0
54.0,775,1.0,0,1
18.0,776,0,1.0,0
0,777,0,1.0,0
5.0,778,1.0,0,1
0,779,0,1.0,0
43.0,780,1.0,0,1
13.0,781,1.0,0,1
17.0,782,1.0,0,1
29.0,783,0,1.0,0
0,784,0,1.0,0
25.0,785,0,1.0,0
25.0,786,0,1.0,0
18.0,787,1.0,0,1
8.0,788,0,1.0,0
1.0,789,0,1.0,1
46.0,790,0,1.0,0
0,791,0,1.0,0
16.0,792,0,1.0,0
0,793,1.0,0,0
0,794,0,1.0,0
25.0,795,0,1.0,0
39.0,796,0,1.0,0
49.0,797,1.0,0,1
31.0,798,1.0,0,1
30.0,799,0,1.0,0
30.0,800,1.0,0,0
34.0,801,0,1.0,0
31.0,802,1.0,0,1
11.0,803,0,1.0,1
0.42,804,0,1.0,1
27.0,805,0,1.0,1
31.0,806,0,1.0,0
39.0,807,0,1.0,0
18.0,808,1.0,0,0
39.0,809,0,1.0,0
33.0,810,1.0,0,1
26.0,811,0,1.0,0
39.0,812,0,1.0,0
35.0,813,0,1.0,0
6.0,814,1.0,0,0
30.5,815,0,1.0,0
0,816,0,1.0,0
23.0,817,1.0,0,0
31.0,818,0,1.0,0
43.0,819,0,1.0,0
10.0,820,0,1.0,0
52.0,821,1.0,0,1
27.0,822,0,1.0,1
38.0,823,0,1.0,0
27.0,824,1.0,0,1
2.0,825,0,1.0,0
0,826,0,1.0,0
0,827,0,1.0,0
1.0,828,0,1.0,1
0,829,0,1.0,1
62.0,830,1.0,0,1
15.0,831,1.0,0,1
0.83,832,0,1.0,1
0,833,0,1.0,0
23.0,834,0,1.0,0
18.0,835,0,1.0,0
39.0,836,1.0,0,1
21.0,837,0,1.0,0
0,838,0,1.0,0
32.0,839,0,1.0,1
0,840,0,1.0,1
20.0,841,0,1.0,0
16.0,842,0,1.0,0
30.0,843,1.0,0,1
34.5,844,0,1.0,0
17.0,845,0,1.0,0
42.0,846,0,1.0,0
0,847,0,1.0,0
35.0,848,0,1.0,0
28.0,849,0,1.0,0
0,850,1.0,0,1
4.0,851,0,1.0,0
74.0,852,0,1.0,0
9.0,853,1.0,0,0
16.0,854,1.0,0,1
44.0,855,1.0,0,0
18.0,856,1.0,0,1
45.0,857,1.0,0,1
51.0,858,0,1.0,1
24.0,859,1.0,0,1
0,860,0,1.0,0
41.0,861,0,1.0,0
21.0,862,0,1.0,0
48.0,863,1.0,0,1
0,864,1.0,0,0
24.0,865,0,1.0,0
42.0,866,1.0,0,1
27.0,867,1.0,0,1
31.0,868,0,1.0,0
0,869,0,1.0,0
4.0,870,0,1.0,1
26.0,871,0,1.0,0
47.0,872,1.0,0,1
33.0,873,0,1.0,0
47.0,874,0,1.0,0
28.0,875,1.0,0,1
15.0,876,1.0,0,1
20.0,877,0,1.0,0
19.0,878,0,1.0,0
0,879,0,1.0,0
56.0,880,1.0,0,1
25.0,881,1.0,0,1
33.0,882,0,1.0,0
22.0,883,1.0,0,0
28.0,884,0,1.0,0
25.0,885,0,1.0,0
39.0,886,1.0,0,0
27.0,887,0,1.0,0
19.0,888,1.0,0,1
0,889,1.0,0,0
26.0,890,0,1.0,1
32.0,891,0,1.0,0
