Fare,PassengerId,Pclass,Survived
52.0,713,1.0,1
9.4833,714,3.0,0
13.0,715,2.0,0
7.65,716,3.0,0
227.525,717,1.0,1
10.5,718,2.0,1
15.5,719,3.0,0
7.775,720,3.0,0
33.0,721,2.0,1
7.0542,722,3.0,0
13.0,723,2.0,0
13.0,724,2.0,0
53.1,725,1.0,1
8.6625,726,3.0,0
21.0,727,2.0,1
7.7375,728,3.0,1
26.0,729,2.0,0
7.925,730,3.0,0
211.3375,731,1.0,1
18.7875,732,3.0,0
0,733,2.0,0
13.0,734,2.0,0
13.0,735,2.0,0
16.1,736,3.0,0
34.375,737,3.0,0
512.3292,738,1.0,1
7.8958,739,3.0,0
7.8958,740,3.0,0
30.0,741,1.0,1
78.85,742,1.0,0
262.375,743,1.0,1
16.1,744,3.0,0
7.925,745,3.0,1
71.0,746,1.0,0
20.25,747,3.0,0
13.0,748,2.0,1
53.1,749,1.0,0
7.75,750,3.0,0
23.0,751,2.0,1
12.475,752,3.0,1
9.5,753,3.0,0
7.8958,754,3.0,0
65.0,755,2.0,1
14.5,756,2.0,1
7.7958,757,3.0,0
11.5,758,2.0,0
8.05,759,3.0,0
86.5,760,1.0,1
14.5,761,3.0,0
7.125,762,3.0,0
7.2292,763,3.0,1
120.0,764,1.0,1
7.775,765,3.0,0
77.9583,766,1.0,1
39.6,767,1.0,0
7.75,768,3.0,0
24.15,769,3.0,0
8.3625,770,3.0,0
9.5,771,3.0,0
7.8542,772,3.0,0
10.5,773,2.0,0
7.225,774,3.0,0
23.0,775,2.0,1
7.75,776,3.0,0
7.75,777,3.0,0
12.475,778,3.0,1
7.7375,779,3.0,0
211.3375,780,1.0,1
7.2292,781,3.0,1
57.0,782,1.0,1
30.0,783,1.0,0
23.45,784,3.0,0
7.05,785,3.0,0
7.25,786,3.0,0
7.4958,787,3.0,1
29.125,788,3.0,0
20.575,789,3.0,1
79.2,790,1.0,0
7.75,791,3.0,0
26.0,792,2.0,0
69.55,793,3.0,0
30.6958,794,1.0,0
7.8958,795,3.0,0
13.0,796,2.0,0
25.9292,797,1.0,1
8.6833,798,3.0,1
7.2292,799,3.0,0
24.15,800,3.0,0
13.0,801,2.0,0
26.25,802,2.0,1
120.0,803,1.0,1
8.5167,804,3.0,1
6.975,805,3.0,1
7.775,806,3.0,0
0,807,1.0,0
7.775,808,3.0,0
13.0,809,2.0,0
53.1,810,1.0,1
7.8875,811,3.0,0
24.15,812,3.0,0
10.5,813,2.0,0
31.275,814,3.0,0
8.05,815,3.0,0
0,816,1.0,0
7.925,817,3.0,0
37.0042,818,2.0,0
6.45,819,3.0,0
27.9,820,3.0,0
93.5,821,1.0,1
8.6625,822,3.0,1
0,823,1.0,0
12.475,824,3.0,1
39.6875,825,3.0,0
6.95,826,3.0,0
56.4958,827,3.0,0
37.0042,828,2.0,1
7.75,829,3.0,1
80.0,830,1.0,1
14.4542,831,3.0,1
18.75,832,2.0,1
7.2292,833,3.0,0
7.8542,834,3.0,0
8.3,835,3.0,0
83.1583,836,1.0,1
8.6625,837,3.0,0
8.05,838,3.0,0
56.4958,839,3.0,1
29.7,840,1.0,1
7.925,841,3.0,0
10.5,842,2.0,0
31.0,843,1.0,1
6.4375,844,3.0,0
8.6625,845,3.0,0
7.55,846,3.0,0
69.55,847,3.0,0
7.8958,848,3.0,0
33.0,849,2.0,0
89.1042,850,1.0,1
31.275,851,3.0,0
7.775,852,3.0,0
15.2458,853,3.0,0
39.4,854,1.0,1
26.0,855,2.0,0
9.35,856,3.0,1
164.8667,857,1.0,1
26.55,858,1.0,1
19.2583,859,3.0,1
7.2292,860,3.0,0
14.1083,861,3.0,0
11.5,862,2.0,0
25.9292,863,1.0,1
69.55,864,3.0,0
13.0,865,2.0,0
13.0,866,2.0,1
13.8583,867,2.0,1
50.4958,868,1.0,0
9.5,869,3.0,0
11.1333,870,3.0,1
7.8958,871,3.0,0
52.5542,872,1.0,1
5.0,873,1.0,0
9.0,874,3.0,0
24.0,875,2.0,1
7.225,876,3.0,1
9.8458,877,3.0,0
7.8958,878,3.0,0
7.8958,879,3.0,0
83.1583,880,1.0,1
26.0,881,2.0,1
7.8958,882,3.0,0
10.5167,883,3.0,0
10.5,884,2.0,0
7.05,885,3.0,0
29.125,886,3.0,0
13.0,887,2.0,0
30.0,888,1.0,1
23.45,889,3.0,0
30.0,890,1.0,1
7.75,891,3.0,0
