car_identifier,token,token_valid_to,token_valid_from
car-the-first,2346,2018-09-23 13:55:36,
car-the-first,2347,2018-09-23 13:55:58,2018-09-23 13:55:36
car-the-first,2348,2018-09-23 13:56:18,2018-09-23 13:55:58
car-the-first,2349,2018-09-23 13:58:06,2018-09-23 13:56:18
car-the-first,2350,2018-09-23 13:59:16,2018-09-23 13:58:06
car-the-first,3213,2018-09-23 14:59:16,2018-09-23 13:59:16
car-the-first,3214,,2018-09-23 14:59:16
car-the-second,3100,2016-01-01 10:00:00,
car-the-second,3101,2016-01-08 11:00:00,2016-01-01 10:00:00
car-the-second,3211,2018-09-23 13:53:24,2016-01-08 11:00:00
car-the-second,3212,2018-09-23 13:54:44,2018-09-23 13:53:24
car-the-second,3215,2018-09-23 13:54:46,2018-09-23 13:54:44
car-the-second,3216,2018-09-23 13:54:52,2018-09-23 13:54:46
car-the-second,3217,2018-09-23 13:55:10,2018-09-23 13:54:52
car-the-second,3218,2018-09-24 13:55:10,2018-09-23 13:55:10
car-the-second,3219,,2018-09-24 13:55:10
