engineOff,vin,timestamp
True,2346,2018-09-23 13:55:06
False,2346,2018-09-23 13:55:08
True,2347,2018-09-23 13:55:44
False,2348,2018-09-23 13:56:12
True,2349,2018-09-23 13:56:58
False,2350,2018-09-23 13:58:24
False,2350,2018-09-23 13:58:30
True,3213,2018-09-23 13:59:16
True,3214,2018-09-23 14:59:16
False,3211,2018-09-23 13:52:40
False,3212,2018-09-23 13:54:28
True,3215,2018-09-23 13:54:44
True,3216,2018-09-23 13:54:46
True,3217,2018-09-23 13:54:52
False,3217,2018-09-23 13:54:52
False,3217,2018-09-23 13:54:54
True,3218,2018-09-23 13:55:10
True,3219,2018-09-24 13:55:10
